"summary","detail","status"
"Manual shift arrows: colour bands (blue/green/red) + amber down arrow","[SHIFT 2026-07-23 PORT ENHANCEMENT] The manual/drag shift arrows are now colour-coded by rev band instead of drawing black. Root cause of the black arrows: the up/down triangle sampled the COLOURS atlas texel (a non-white pixel) and multiplied it by the vertex colour, so texel*colour read as ~black; they now draw on HUD_WHITE_TEX_PAGE (UV 0,0) like the needle/minimap so the vertex colour is exact. Bands (fraction of redline, engine_speed_accum vs carparam+0x72): BLUE >= TD5RE_SHIFT_BLUE_PCT (78) = approaching; GREEN >= TD5RE_SHIFT_UP_PCT (90) = ideal shift-up; RED >= TD5RE_SHIFT_RED_PCT (97) = over-revving (blinks faster). A steady AMBER down triangle shows when lugging (gear>=3 and revs <= TD5RE_SHIFT_DOWN_PCT). td5_hud.c shift-indicator block. Confirm in a DRAG race (forces manual) or any race with AUTO/MANUAL set to Manual: accelerate through a gear and watch the up arrow above the dial go blue -> green -> red as revs climb; the arrow must be clearly COLOURED (not black). In split-screen each pane shows its own. Knobs: TD5RE_SHIFT_INDICATOR=0 hides them; the three *_PCT knobs move the band edges.","tested"
"Manual shift timing affects the car + pulsating-red over-rev HUD warning","[SHIFT 2026-07-23 PORT ENHANCEMENT] Manual upshift timing now has gameplay consequences, matching the arrow colours. At the manual gear-up event (td5_input.c): shifting BELOW the green band (too early) bogs the revs (~12% of redline dropped, floored at idle) and starts a ~0.5s throttle cut (scaled to 60%) so the car recovers sluggishly; a GREEN-band shift is clean (no penalty); an over-rev (RED) shift knocks ~6% off longitudinal speed (a ""money shift""). If the car keeps over-revving in a forward upshiftable gear for TD5RE_OVERREV_WARN_MS (default 1500ms) a pulsating red border is drawn around that pane (td5_hud.c). Gated by TD5RE_SHIFT_TIMING (default ON); band edges via TD5RE_SHIFT_UP_PCT/_RED_PCT. Confirm in a DRAG race or Manual race: (1) short-shift well before green -> car noticeably bogs and is slow to pull; (2) shift right at green -> clean strong pull; (3) hold the throttle bouncing off the limiter without shifting -> after ~1.5s the HUD edges pulse red, and shifting up from deep in the red costs a little speed. Automatic transmission is unaffected. NOTE: this changes physics on the MANUAL player path only; golden traces (auto, slot-0) must remain byte-identical -- verify goldens 51/51.","tested"
"Drag: no drivable track / stadium stands past the finish line","[DRAG END WALL 2026-07-23] Fixes MP drag leader (and any finished drag car still under throttle) driving forward through the stadium stands at the end of the road. Root cause: td5_track_bind_boundary_sentinels pushes the drag strip's down-track boundary wall (rev sentinel) out to the strip end (ring-2, ~298) so LONG/EPIC drags can use the whole strip, leaving a long drivable corridor past the finish (SHORT finishes at span 170 but could roll to 298, straight through the vanilla stadium wall at 240). Fix: new td5_track_set_drag_end_wall(finish,runoff), called from td5_game.c once the finish span is known (after bind), pulls the down-track wall back to finish+24. Verified via race.log: SHORT wall 298->194 (finish 170+24); EPIC wall 559->415 (=finish 391+24 = end of inserted clean road / tail_end). Guarded by g_td5.drag_race_enabled so non-drag races are byte-identical (sim goldens pose/motion/track green for Moscow+Pelton). Applies to SP and MP drag (shared finish path). Confirm: MP drag, finish first and keep holding throttle -> your car stops shortly past the finish line and does NOT reach/clip the grandstand; repeat for SHORT/MEDIUM/LONG/EPIC distances; also confirm the finish line itself is always reachable (wall never before it).","tested"
"SP Drag Race: DISTANCE option (SHORT/MEDIUM/LONG/EPIC) in RACE OPTIONS","[SP DRAG DISTANCE 2026-07-23] Single-player Drag Race now exposes a DISTANCE row on the RACE OPTIONS screen, matching the multiplayer drag DISTANCE option. New RO_DISTANCE row (td5_frontend_internal.h enum) with label DISTANCE, values SHORT/MEDIUM/LONG/EPIC mirroring k_cfg_draglen[]; available only when ctx.is_drag && !is_mp (MP drag keeps its own DISTANCE row on the MP config screen). Cycle edits g_td5.ini.drag_length (wraps 0..3), which SP drag already reads via drag_length_level() in td5_game.c. Now persisted to [GameOptions] DragLength in td5_ini_persist_options (main.c). Confirm: Single Race -> DRAG -> pick player car (pass 1) -> pick opponent car (pass 2) -> RACE OPTIONS appears as the pre-launch step and shows a DISTANCE row; cycle SHORT->MEDIUM->LONG->EPIC with LEFT/RIGHT; OK launches and the strip length matches the chosen preset (SHORT clearly shorter than EPIC); BACK from RACE OPTIONS re-enters the opponent car-select (cars preserved) and DISTANCE choice is retained; relaunch the game and the last DISTANCE choice sticks (written to td5re.ini). Verify MP drag DISTANCE still works unchanged (separate row on the MP config screen, reads mp_mode_config.drag_length).","tested"
"Edinburgh backwards: cars spawn facing forward (not 180 deg wrong)","[SPAWN 2026-07-22] Edinburgh reverse (and any native P2P reverse with rb=0 at spawn spans) had cars spawning facing backward. Root cause: td5_ai_correct_spawn_heading was called for ALL g_td5.reverse_direction tracks (td5_game.c:4127 condition). For native P2P tracks the original STRIPB.DAT geometry heading is already correct (Edinburgh gives 0x000 = north, matching the original binary at 0x434501). But LEFTB.TRK has rb=0 from spans 45-119 at Edinburgh (the entire start area), so the function fell through to the tangent fallback which adds +0x800 to the tangent angle (0x000 north -> 0x800 south = 180 deg wrong). Fixed: condition changed from (g_td5.reverse_direction) to (g_td5.reverse_direction && g_track_is_circuit) -- only circuit tracks (which use a PORT-GENERATED STRIPB with sheared geometry) need the correction; native P2P tracks use original STRIPB whose geometry is already faithful. Confirmed by binary check: LEFTB.TRK rb=0 at spans 53-119 in level016.zip, STRIPB geometry at those spans gives dx=0 dz=-750 -> geom=0x000 -> tangent fallback yields 0x800. Goldens unaffected (P2P reverse is not in the golden race set). Confirm: start Edinburgh reverse -> all 6 cars face the road ahead (not backward); also check Moscow reverse to ensure its spawn direction is unchanged (Moscow LEFTB.TRK has rb=183-188 at spawn spans so it took the primary route-byte path, now falls back to geometry at ~260 deg which matches).","tested"
"View Replay: broken cars smoke, no damage bar, no phantom traffic shadows","[REPLAY 2026-07-22] Three View-Replay fixes (ghost-replay path, TD5RE_GHOST_REPLAY default on). (1) SMOKE: a ghost replay skips the sim, so g_actor_broken_down[] + the hidden damage-health meter reset to 0 and wrecks stopped smoking on playback. The recorder (td5_replay.c) now captures each actor's broken-down flag + damage-smoke tier (0-3) per tick; td5_replay_actor_broken()/_smoke_tier() feed them back to the render smoke dispatch (td5_render_mesh.c) when g_replay_mode, so the wreck roof-plume + tiered damage smoke reproduce as in the live race. (2) DAMAGE BAR: td5_hud_draw_damage_bars / hud_draw_player_damage_bar early-out on g_replay_mode, and hud_top_center_shift_y returns 0 so top-centre HUD elements reclaim the bar's space. (3) SHADOWS: the shadow pre-pass deliberately skips the body frustum test (harmless under a chase cam), but the far/wide trackside replay camera made frustum-culled cars still cast a ground shadow (""shadows of traffic that isn't on screen""). New replay_actor_body_in_frustum() mirrors the body loop's transform + td5_render_test_mesh_frustum; the pre-pass is gated on it replay-only. Confirm in a mode where cars wreck (Traffic Battle or a CarDamage race): drive/finish, then View Replay from the results screen -> (a) wrecked traffic/cops emit the roof plume and a badly-damaged racer its tiered smoke, at the same moments as live; (b) the top-centre car-health bar is GONE and the other top-centre HUD elements sit slightly higher; (c) as the trackside camera pans, no ground shadows appear for cars whose bodies aren't on screen. Normal-race (non-replay) shadows/HUD/smoke unchanged. Render-only + record/pose buffer changes -> golden traces untouched.","tested"
"Spanish font glyphs: accent-fold + built N-tilde and inverted ?/!","[I18N 2026-07-22] Accented vowels are folded to their base vowel at render time (fold_accent_cp in td5_font.c, applied at all 6 font entry points; covers menu/hud/title), so a e i o u show without accents in the normal font. menu.ttf (MontBlanc Trial, whose accented outlines are watermark junk) was patched by re/tools/build_es_menu_font.py: ntilde/Ntilde rebuilt from the clean n/N + a tilde transplanted from hud.ttf, and exclamdown/questiondown built by rotating the clean !/? 180deg. Result: no Spanish glyph uses the arialbd fallback anymore. Confirm: OPTIONS -> LANGUAGE -> ESPANOL (AR) then look at (1) hub reads OPCIONES / OPCIONES GRAFICAS / MENU PRINCIPAL with NO accent marks and one consistent typeface; (2) LANGUAGE value ESPANOL (AR) shows a proper N-with-tilde matching the menu font; (3) exit confirm buttons SI / iNO! show the inverted exclamation; (4) a screen with an opening question mark (e.g. a back-confirm / post-race what-next) shows the inverted ?; (5) nothing renders in a visibly different fallback font. Font is force-added past the re/assets gitignore; re-run the build script to retune tilde placement (NTILDE/CAPTILDE consts).","tested"
"Spanish (es-AR) localization + LANGUAGE options screen","[I18N 2026-07-21] Full runtime-switchable Argentinian-Spanish localization: new td5_i18n.c catalog (re/assets/frontend/lang/es_AR.txt, UTF-8 KEY=VALUE decoded to Latin-1 at load), all 144 SNK_* labels TR()-wrapped via the regenerated td5_snk_strings.h, ~280 inline literals wrapped across frontend/HUD/pause/tutorial/carstats/net/MP-setup, menu-font accent support (watermark scan widened to Latin-1 + cp>=128 fallback), Latin-1 TOUPPER replacing C toupper in draw paths, and fe_fit_text_scale condensing over-wide translated captions. New LANGUAGE screen (46) under the OPTIONS hub with an ENGLISH/ESPANOL (AR) selector; persists as [Game] Language / --Language=N; switch applies live. Confirm: (1) OPTIONS -> LANGUAGE -> ESPANOL (AR): hub + every options screen + main menu + quick race + race options + track/car select + lobby read Spanish with correct accents (no tofu/TRIAL marks), (2) in-race HUD shows VUELTA/TIEMPO/1RO..6TO/CONTRAMANO/META, pause shows PAUSA/CONTINUAR/REINICIAR CARRERA (no accents by design), (3) switch back to ENGLISH live and relaunch remembers the choice, (4) missing-catalog fallback: rename es_AR.txt and the game boots in English cleanly, (5) known English leftovers (race-type description paragraphs, credits role headers, car-stat sub-captions) are follow-up catalog work flagged by i18n miss lines in frontend.log.","tested"
"RACE OPTIONS is now the single game-behaviour screen for every mode (GAME OPTIONS removed)","[CONSOLIDATION 2026-07-21] The GAME OPTIONS screen (13) was deleted and its rows folded into the dynamic RACE OPTIONS screen (44), which every mode reaches from its track-select (button 3) and which is inserted as a pre-launch step for modes with no track-select. RACE OPTIONS now carries: OPPONENTS, TRAFFIC, POLICE, DIFFICULTY, DYNAMICS, CHECKPOINTS, POWER-UPS, CAR TOUGHNESS, DEFORMATION, 3D COLLISIONS, DAMAGE, LANE ASSIST, TUTORIAL. It shows ONLY the rows a given mode needs (td5_raceopts_row_available) and PAGINATES (7/page, PREV/NEXT only when >7 rows). PLAYER NAME moved to its own OPTIONS-hub top row (Enter-to-edit inline). Confirm per mode: (1) open RACE OPTIONS in Single Race / Time Trial / Cop Chase / Drag / Cup / Quick Race and each MP mode (race/cup/traffic-battle/cop-chase/drag) and verify exactly the expected rows appear, cycle, and PREV/NEXT + a PAGE x/y footer show only when >7 rows; (2) checkpoints hidden in MP + cop chase + drag; power-ups hidden in drag; traffic hidden in drag; opponents hidden in drag/cup/traffic-battle; difficulty hidden at 0 opponents / quick race / cup / MP cop chase; lane-assist + tutorial single-player only; (3) OK/BACK/ESC persist to td5re.ini [GameOptions]; (4) SP drag -> car-select pass 2 OK opens RACE OPTIONS then OK launches, BACK re-enters the opponent car-select with cars preserved; MP drag shows it once (no loop); faithful cup shows it only before race 1; (5) OPTIONS hub PLAYER NAME row edits + persists the name; the old GAME OPTIONS row is gone and StartScreen=13 redirects to the hub. Netplay 2-instance: host sets POWER-UPS/COLLISIONS/TOUGHNESS/DAMAGE, client with opposite INI -> both peers match, no desync, client td5re.ini untouched.","tested"
"crash.log now includes GPU draw-ring forensics on a driver crash","When the SEH crash handler fires (main.c), crash.log now gets an extra ""GPU crash diagnostics"" section: a live backend snapshot (device/context/swapchain pointers, device_generation, device_removed, present_count, current SRV, rt/target sizes, diag_context) plus the DRAW WATCH ring -- the last 256 draw submissions, each with its primitive/vertex/index counts AND the SRV + device_generation bound AT DRAW TIME. Any recent draw whose gen is BELOW the current device_generation is flagged ""<-- STALE (pre-reset resource)"" -- the smoking gun for the device-lost stale-bind crash class (nvwgf2um.dll null-deref, access=0). The ring is always-on (a few memory writes per draw, no disk I/O, no env var); it dumps only from the crash handler. Confirm: force a crash (e.g. TD5RE_FORCE_DEVICE_LOST on a build without the in-race self-heal, or any real crash) -> crash.log has the ""GPU crash diagnostics"" + ""DRAW WATCH (SEH crash)"" sections, and normal play is unaffected (no perf change, no extra files). This is diagnostics only -- separate from the dev-only D3D debug-layer InfoQueue drain (TD5RE_D3D_DEBUG), which stays out of this build.","tested"
"In-race HUD survives a GPU device reset (TDR) without crashing to results","A GPU driver reset (TDR / DEVICE_HUNG) DURING a race left the in-race VectorUI shaders dangling and crashed the NVIDIA driver (nvwgf2um.dll null-deref, access=00000000) on subsequent frames -- often surfacing on the race->results transition (the recurring ""transition/results crash""). Root cause: the analog gauge dial (s_ps_gauge/s_gauge_cb via td5_vui_gauge) and crisp HUD text (s_ps_msdf via td5_vui_msdf_quad) are frontend-module statics rebuilt only by frontend_ensure_vui_shaders(), which ran ONLY from td5_frontend_render_ui_rects (the frontend loop) -- never in-race. After a device-generation bump those cached shader pointers belonged to the freed device; the draw primitives guarded only against NULL, not a stale non-NULL pointer, so they bound a dead-device shader -> driver deref. Fix (td5_frontend.c): td5_vui_gauge and td5_vui_msdf_quad now call the idempotent frontend_ensure_vui_shaders() BEFORE their NULL guard, so the in-race HUD self-heals on a generation bump exactly like the frontend does (a failed rebuild falls back to the early-out / plain quad). Render-only; no sim/golden impact. Verify: race with TD5RE_FORCE_DEVICE_LOST=<mid-race frame> -> the device recovers and the race continues to results with NO crash.log (pre-fix this wrote crash.log with the nvwgf2um.dll stack and died). Also confirm the speedo/tacho dial and HUD text render correctly for the rest of the race after the forced reset (not blank).","tested"
"Split-screen FFB follows your own car after a screen swap","Force feedback (crash/gear/landing/terrain/wall/prop/V2V/arrest jolts + steering/redline/drift rumble) in local split-screen was replayed from the wrong car after picking a non-default arrangement on the ""CHOOSE YOUR SCREEN"" position screen. Root cause: ff_local_actor_slot() (td5_input.c) resolved the actor via g_actorSlotForView[player] -- the pane->displayed-car map, which the position picker PERMUTES -- so player p's wheel/pad felt whatever car pane p happened to show, not the car player p drives (P1 rumbled from other players'/AI cars). The driven-car binding is identity (player p drives actor slot p; original @0x4288E0 has no view indirection), matching the button/camera path's view_for_player(). Fix branches ff_local_actor_slot(): NETPLAY -> td5_net_local_slot() (a client's own car is a non-zero slot, unchanged from the 2026-06-23 fix); LOCAL play (single + split-screen) -> identity (player). Device index (dev=player) and the per-actor physics-side FX arming are unchanged. FFB is output-only so golden traces are untouched. Confirm: 2-player split-screen race, pick a SWAPPED screen arrangement, crash the OTHER car into a wall -> P1's pad stays silent (only reacts to P1's own car). Regression check: netplay-loopback selftest stays green; on a net client the wheel still feels its own (non-zero-slot) car.","tested"
"RACE OPTIONS power-ups shows OFF / CASUAL / CHAOS","The RACE OPTIONS screen (Screen_RaceOptions, reached from track-select in both single-player and MP split-screen setup) exposed power-ups as a 2-state OFF/ON toggle (td5_raceopts_value/td5_raceopts_cycle used on_off[powerups & 1] and powerups ^= 1), which hid the CHAOS tier even though the arcade backend (td5_arcade.c, g_td5.ini.powerups==2) and the Game Options screen (td5_gameopts, powerups_lv[]={OFF,CASUAL,CHAOS}) already implement all three states. Fixed RO_POWERUPS to mirror the 3-state model: value now reads powerups_lv[clamp(powerups,0,2)] and cycle steps 0->1->2->0. Confirm: open RACE OPTIONS from a split-screen MP race setup, scroll POWER-UPS -> it cycles OFF, CASUAL, CHAOS (not just OFF/ON); pick CHAOS and start the race -> a power-up box appears in every lane (Mashed-style chaos spawn).","tested"
"Shift-up / shift-down arrow indicators on the rev dial","New PORT enhancement (td5_hud.c, speedometer block): a flashing UP triangle (green) draws just above the rev dial when engine revs reach the top of the range (default top 10%, i.e. revs >= 90% of redline) prompting a shift up; a flashing DOWN triangle (amber) draws when revs fall too low in a forward gear (default <= 25% of redline, gear 2nd/byte-3 or higher = lugging) prompting a shift down. Only one shows at a time, drawn per-pane so each split-screen player sees their own, blinking ~5.5 Hz off td5_plat_time_ms. Active in ALL race modes incl. drag. Gear byte 0=R 1=N 2=1st..7=6th; up shown only in a forward gear below top gear, down only in 2nd gear or higher. Knobs TD5RE_SHIFT_INDICATOR (1=on default,0=off), TD5RE_SHIFT_UP_PCT (default 90), TD5RE_SHIFT_DOWN_PCT (default 25). Confirm: drive with a manual gearbox (drag mode forces manual) -> green up-arrow flashes near the redline, amber down-arrow flashes when bogging the engine in a high gear; verify it appears in every pane of a split-screen race and does not show in neutral/reverse.","tested"
"Analog steering centre deadzone (no more phantom self-steer)","New PORT fix (td5_input.c, analog Path B): a worn/off-centre analog stick reported a small non-zero X axis with hands off the stick, so the car steered to one side on its own -- reported in 5-player split-screen on player 1. Added a centre deadzone that zeros deflection within +/-DZ of centre, then LINEARLY RESCALES the remaining span back onto the full range so full lock is still reached at full deflection (no loss of steering range -- steering hard off a wall stays responsive). Applies to analog stick steering only; digital/keyboard is untouched. Stacks on top of any platform DirectInput deadzone. Knob TD5RE_STEER_DEADZONE (raw axis units out of ~250, default 20; 0 = faithful/off). Confirm with a controller (ideally the multi-pad 4-5 player split-screen setup that showed the drift): with hands off the stick the car tracks straight in every pane, and steering still reaches full lock and counter-steers off a wall without feeling sluggish. Tune with TD5RE_STEER_DEADZONE if 20 is too much or too little.","tested"
"Dynamic per-player traffic cap (each racer anchors up to 16, shared pool)","Traffic used to have a single global on-road cap (max 16 = the whole pool). Now each racer (human OR AI) anchors its own traffic bubble and the effective cap = per-anchor volume budget (up to 16) times the number of spatially SEPARATE racer clusters, bounded by the traffic pool. Racers close together fall in one cluster and SHARE a single budget; a racer that pulls more than one bubble-radius away forms its own cluster and opens a fresh budget; once the pool is exhausted separated racers COMPETE for it (a far-ahead racer eats into the others' share). Implementation (td5_ai_traffic.c): trf_anchor_count() enumerates active racers (humans + AI opponents, contiguous low slots); trf_dyn_cluster_count() union-finds anchors within a share radius; trf_dyn_cap() = per*clusters clamped to TD5_MAX_TRAFFIC_SLOTS; min_player_dist + starved_player_span now scan ALL anchors so AI keep/refill their own bubbles; the ACTIVE retire test becomes union-of-bubbles (keep a car within front_keep of ANY anchor) when the feature is on. Traffic pool raised 16->64 (TD5_MAX_TRAFFIC_SLOTS) and the render/per-slot array bound TD5_ACTOR_MAX_TOTAL_SLOTS raised 32->80 in lockstep (static-asserted equal in td5_game.c) so slots 32-79 aren't out-of-bounds in the render loop. The 64 pool = ceiling of ~4 fully-separated 16-car bubbles; concurrent count is dynamic (16 x clusters, clamped to 64), NOT a fixed 64. Knobs: TD5RE_TRAFFIC_PERPLAYER_CAP=0 restores the single global cap; TD5RE_TRAFFIC_SHARE_SPANS=<n> overrides the share radius (default = despawn + scaled spawn-max). Verified: multi-AI Moscow race - clusters=1 bunched (eff_cap=16), and forcing separation gave clusters=2/3/4 -> eff_cap=32/48/64 (16 x clusters, clamped at 64); on_road reached 48 with no crash at up to 80 actors; structure lint clean. NOTE: this changes multi-racer traffic distribution so the golden Moscow/Pelton trace hashes will differ and need re-recording. PERF: watch frame time on a busy split-screen / full-grid race approaching 64 concurrent traffic (up to 80 total actors). Confirm: play with several AI and a split-screen partner - traffic is dense around every driver, thins only when the pool is spread thin across far-apart drivers.","tested"
"Traffic Battle keeps spawning traffic (wrecks auto-clear after 10s)","In Traffic Battle, traffic volume is forced to Very-High so the concurrent traffic cap is already at the pool max (16). A wrecked traffic car was a PERMANENT wreck (TD5RE_WRECK_PERMANENT default ON -> ticks=-1) that kept its ACTIVE slot and kept counting toward the cap; it was only freed if the distance corridor happened to retire it. When wrecks pile up faster than the corridor clears them (heavy ramming, or a circuit where the corridor wraps) all 16 slots fill with permanent wrecks, on_road pins at the cap, and the dynamic spawner is gated off -> ""traffic stops spawning partway through a battle"". Fix (td5_ai_traffic.c): in battle mode a wrecked traffic car now ages a per-slot counter (s_trf_wreck_age) while ACTIVE+broken, and once it passes the despawn threshold it is faded out and its slot returned to the pool regardless of distance -- so fresh traffic keeps coming. Default 300 ticks (~10s @30Hz). Knobs: TD5RE_BATTLE_WRECK_DESPAWN=0 restores the permanent wreck; TD5RE_BATTLE_WRECK_DESPAWN_TICKS=<30..1800> tunes the delay. Scoped to Traffic Battle only (other modes keep permanent wrecks). Confirm: start a Traffic Battle, wreck a lot of oncoming cars near a spot / on a circuit -> wrecks visibly fade out ~10s after crashing and new traffic keeps spawning for the whole battle (previously the road went empty). Watch log/race.log for 'traffic_dyn_despawn ... wreck_expired=1'.","tested"
"Crash screen-shake gated so it doesn't rattle constantly in a crowded pack (UNVALIDATED)","Bisecting a reported SUSTAINED split-screen camera wobble (""keeps going until the end of the race"") pointed at the crash screen-shake (td5_camera_compute_crash_shake): td5_physics_get_crash_fx reports only the LATEST crash per slot, so in a 5-6 car pack continuous acute impacts keep resetting the shake's age to 0 and it never decays = a persistent rattle. Added a gate in td5_camera.c: (1) a camera-shake magnitude FLOOR (TD5RE_CRASH_SHAKE_MIN_MAG, default 500000 = 2x the physics acute threshold) so light pack bumps don't shake, only genuine hits; (2) a re-trigger COOLDOWN (TD5RE_CRASH_SHAKE_COOLDOWN, default 18 ticks) after a shake's full decay window before a NEW crash can re-arm, with the armed event cached so its decay is rendered from a stable copy immune to age-reset. Render-only. Whole gate reverts with TD5RE_CRASH_SHAKE_GATE=0. IMPORTANT - UNVALIDATED: this could NOT be confirmed headless because AI cars never crash acutely (0 crash-fx events even with traffic+cops), so the earlier ""crash-shake is the wobble cause"" bisect was a noise/frame-count artifact and is NOT proven. Needs a REAL crash-heavy 5-player repro to confirm. Confirm: run a crowded split-screen race with lots of contact -> compare default (gated) vs TD5RE_CRASH_SHAKE_GATE=0 (old, rattly) vs TD5RE_CRASH_SHAKE=0 (no shake at all). If the sustained wobble only goes away with CRASH_SHAKE=0 and the gate doesn't help, crash-shake magnitude/duration needs further tuning; if the gate already calms it, ship as-is. If NONE of them change it, the wobble is faithful pack physics (cars knocked around), not crash-shake.","tested"
"Chase camera no longer wobbles at the start of races after the first (split-screen)","In multiplayer split-screen (5-6 panes) the chase camera could jolt/wobble at the START of the 2nd/3rd race in a session, on one or more panes, sometimes persisting. Root cause: td5_camera_set_preset (the per-race camera init from InitRace) only re-anchored the per-viewport smoothing/pose filters as a side effect of LoadCameraPresetForView, which runs ONLY for panes whose actor lookup succeeds (v < viewport_count, g_actor_table_base set, actor != NULL). Any pane that missed kept the PREVIOUS race's prev-pose, so the new race's first frame glided prev->cur across a teleport = start-of-race wobble, recurring per race per pane. The all-viewport fixer td5_camera_snap_smoothing() existed but was only wired to pause-resume, never race start; the recovery-glide arrays (s_recov_*) and wall-avoid clip ratios (g_camWallClipRatio/Apply) were never reset per race either. Fix (td5_camera.c): td5_camera_set_preset now UNCONDITIONALLY re-anchors smoothing + clears recovery-glide + resets wall-clip ratios to 1.0 for all 9 viewports at every race start. Render-only (camera never feeds the sim) so no physics/AI/replay/golden-trace impact. Knob TD5RE_CAM_RACE_SNAP=0 reverts. NOTE: this targets the START-of-race glide; a SUSTAINED wobble that keeps going through the race is a separate mechanism (FPS-coupled wall-avoid damping and/or crash-shake) not addressed here. Confirm: run several consecutive split-screen races (5-6 players, e.g. Jarash then Italy then Munich) -> no camera jolt at the start of the 2nd/3rd race on any pane.","tested"
"Device-lost recovery no longer crashes on the first frame back","After a GPU TDR the recovery path (Backend_RecreateDevice + td5_plat_render_recover_textures) logged 'DEVICE RECOVERED ... rendering resumed' but the FIRST post-recovery frame NULL-derefed deep inside the NVIDIA driver (nvwgf2um.dll, crash.log access=00000000, whole stack in the driver). Root cause: recover_textures only refreshes the texture-page registry + main RT, so any other GPU-backed WrapperSurface/WrapperTexture (HUD/fade/frontend textures bound via Dev3_SetTexture) kept a dangling SRV from the freed device and handed it straight to PSSetShaderResources. Seen after a TDR while exiting the attract/demo race. Fix (ddraw_wrapper): Dev3_SetTexture now brings the parent surface device-current (WrapperSurface_EnsureDeviceCurrent, cheap generation early-out) before reading its SRV, rebuilding it from retained CPU pixels; EnsureDeviceCurrent also re-syncs the linked texture wrapper's cached SRV; Surface4_Release nulls the texture's back-pointer so the device-current guard can't deref a freed surface; and cached current_srv pointers (global + rec-ctx) are nulled on device release. Verified with TD5RE_FORCE_DEVICE_LOST=900 on an AutoRace: forced TDR at frame 903 recovered to generation=3/4 and the process kept rendering with NO crash.log (pre-fix this always wrote crash.log and died). Confirm: with TD5RE_FORCE_DEVICE_LOST=<frame> the game blips and keeps running; and a real TDR (e.g. finishing on Montego Bay) recovers without a crash instead of a black-screen/kill.","tested"
"View Replay cinematic cameras capped view distance (TDR guard)","The trackside/orbit replay cameras view the track from a distance so the whole fwd/back span window is in frame at once (unlike the chase cam), which spiked a single draw past the GPU TDR watchdog (""draw ran too long"" -> DEVICE_HUNG) during View Replay at high VIEW distances. td5_render_mesh.c now caps the effective view distance to 0.65 while a ghost replay is actually showing its trackside cameras (g_replay_mode && trackside_ready); live gameplay and the chase-fallback replay are untouched. Knob TD5RE_REPLAY_CAM_VIEW_DIST (default 0.65, clamp [0.15,1.0]; 1.0 disables). NOTE: separate from the recurring nvwgf2um.dll driver crash seen on transition/results screens. Confirm: View Replay on Moscow at ViewDistance=100 shows cinematic cameras without a GPU hang; distant scenery pops a little sooner during the replay only.","tested"
"View Replay ends at end of recording (no freeze on last pose)","Ghost View Replay poses from a fixed buffer and had no natural stop -- past the last recorded frame it froze on the final pose forever, very visible for a recording cut short by END RACE NOW. It now fades out to results when playback reaches the end of the recording (same path as the ESC abort). Confirm: use END RACE NOW early, View Replay -> it plays the captured portion then returns to results on its own; ESC still exits early.","tested"
"Dev pause menu: END RACE NOW available in single-player","Dev builds now show END RACE NOW in the pause menu in single-player (release keeps it local-split-screen-MP-only) so QA can force-finish and jump to View Replay without driving the whole race. Confirm in a dev build: SP pause menu has END RACE NOW and it force-finishes to results; a release build still hides it in SP.","tested"
"View Replay trackside cameras cut between shots again","Ghost-state View Replay skips the sim (physics/track walker), so the actor track-position block at +0x080 (track_span_raw etc.) -- normally produced each tick by the walker -- was frozen at the countdown-end value because td5_replay.c only recorded/restored the pose, not that block. SelectTracksideCameraProfile (td5_camera.c) keys the cinematic trackside replay camera on actor+0x80, so it never switched view for the whole replay; a frozen shot whose look-at kept panning to follow the receding car also looked like the camera ""moving around"" at the start. Fix: TD5_ReplaySnap now records the +0x080 block (span raw/normalized/accumulated/high-water, contact vertices A/B, sub-lane) each tick and replay_pose_actor restores it, so the span advances during replay. Record path is read-only -> normal sim/goldens unaffected. Confirm: drive a race on a track with authored trackside cameras (e.g. Moscow, Newcastle), hit View Replay -> the camera CUTS between trackside shots as the car advances (not one static/panning shot), and there is no camera drift at the race start.","tested"
"Frame-rate cap when VSync off (prevents GPU-overload TDR)","The results/frontend loop was presenting effectively unsynced at ~35000 FPS (log: game_state=1, fps~37000, fe_present~0ms), flooding the GPU with back-to-back submissions and no idle -- the submission storm that drove the race->results transition into a GPU DEVICE_HUNG (TDR / black screen). Added a frame-rate cap in td5_plat_present (td5_platform_win32_window.c): when the present is effectively unsynced (caller vsync=0 OR Display VSync off), it paces successive presents to a max FPS via td5_plat_time_us + a sleep(bulk)+spin(remainder) wait. No effect when VSync is on (vblank already paces). Knob TD5RE_FRAME_CAP=<fps>, default 300 (0 = uncapped, e.g. benchmarking). 300 is ~100x below the rate that hung the GPU and imperceptible for play/menus. This is the PREVENTION that pairs with the device-lost RECOVERY shipped the same day. Confirm: run with VSync OFF (Display options or INI VSync=0), sit on the results screen / a menu -> FPS overlay shows ~300 not tens of thousands, GPU load drops, and finishing a Montego Bay race no longer hangs. With VSync ON, FPS still follows refresh unchanged. TD5RE_FRAME_CAP=0 restores uncapped.","tested"
